Band,BW,Tx_Freq,Chan,Tx_level,Measured_Power,E_-1,E_+1,U_-1,U_+1,U_-2,U_+2,EVM,Freq_Err,IQ_OFFSET,RB_num,RB_start,MCS,Tx_Path,RB_STATE,Sync_Path,AS_Path,Current(mA),Condition,Temp0,Temp1,Voltage,FBRX power,MIPI read
42,10,3500000,ch1,26,24.30556,-42.44892,-46.23446,-41.76681,-54.38926,-51.14878,-54.45607,1.393044,-8.549753,-70.81374,12,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
42,10,3595000,ch2,26,24.15314,-43.65243,-46.71068,-43.27703,-55.07304,-51.39529,-54.8352,1.052846,10.05998,-74.31581,12,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
42,10,3405000,ch0,26,23.29465,-43.3714,-42.86295,-47.48247,-47.84639,-52.36909,-52.10639,1.317252,9.24159,-65.33288,50,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
42,10,3500000,ch1,26,23.16738,-41.5108,-42.51429,-45.90047,-46.04488,-49.38782,-50.08781,1.452285,26.86363,-67.92494,50,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
42,10,3595000,ch2,26,23.12704,-44.01292,-44.28444,-47.34492,-47.93084,-52.4556,-52.60533,1.211206,-20.47506,-68.93357,50,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
48,10,3555000,ch0,26,24.14326,-43.65283,-46.48395,-43.2783,-54.85756,-51.66809,-54.84978,1.012255,-28.68856,-75.15893,12,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
48,10,3625000,ch1,26,24.14343,-43.8422,-46.61592,-43.48062,-54.86436,-51.8938,-54.84409,1.024816,-0.8703619,-78.30402,12,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
48,10,3695000,ch2,26,24.10171,-43.91294,-46.9537,-43.4218,-55.20101,-51.69136,-55.25022,1.020099,-2.344245,-78.88801,12,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
48,10,3555000,ch0,26,22.60796,-43.77195,-44.10541,-47.39301,-48.01924,-52.17964,-52.74919,1.201741,12.85868,-68.71632,50,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
48,10,3625000,ch1,26,22.63593,-43.92224,-44.20014,-47.48744,-47.87707,-52.62387,-52.85829,1.173416,23.07691,-66.93883,50,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
48,10,3695000,ch2,26,22.57348,-43.94872,-44.31771,-47.44239,-48.10685,-52.54392,-53.09982,1.187747,14.20241,-66.38303,50,0,QPSK,TX1,FRB,Main,,,LTHV,,,,,
42,10,3405000,ch0,26,22.95058,-43.69032,-46.07831,-43.49953,-54.76691,-51.96149,-54.55302,1.253832,-1.496348,-69.65,12,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,10,3500000,ch1,26,22.93566,-43.2837,-45.92069,-43.3496,-54.62202,-51.28892,-54.2097,1.275789,-6.58189,-67.62589,12,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,10,3595000,ch2,26,22.83926,-44.0873,-46.27232,-44.31024,-54.94986,-51.71691,-54.82809,1.066446,22.80924,-67.19138,12,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,10,3405000,ch0,26,22.0193,-43.16198,-42.30498,-47.46058,-48.06163,-51.76764,-50.99401,1.345466,10.13829,-66.27446,50,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,10,3500000,ch1,26,21.96024,-42.66087,-43.06899,-47.26543,-47.74844,-50.8413,-51.50097,1.351906,24.99966,-66.61153,50,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,10,3595000,ch2,26,21.90783,-44.25726,-44.05587,-48.12891,-48.83528,-53.21658,-52.96468,1.256798,28.76084,-66.08772,50,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,10,3555000,ch0,26,22.55768,-43.78433,-45.86587,-44.1649,-54.33697,-51.63177,-54.29736,1.084006,24.13987,-67.93153,12,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,10,3625000,ch1,26,22.65395,-44.06479,-46.0463,-44.313,-54.87705,-51.83529,-54.51246,1.099112,-1.833161,-70.2536,12,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,10,3695000,ch2,26,22.56322,-44.02581,-46.23526,-44.2449,-54.79739,-51.7356,-54.76401,1.096953,16.15944,-68.9922,12,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,10,3555000,ch0,26,22.05447,-44.07421,-44.02952,-48.19194,-48.95822,-52.87243,-52.90463,1.225202,39.98553,-69.77549,50,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,10,3625000,ch1,26,22.05204,-44.52587,-44.27025,-48.28672,-49.0489,-53.58129,-53.12041,1.234496,9.325703,-69.71184,50,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,10,3695000,ch2,26,22.09757,-44.4572,-44.15238,-48.21588,-49.04211,-53.39547,-53.15379,1.301276,48.61677,-67.82522,50,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,10,3405000,ch0,26,23.3491,-43.74578,-46.19447,-43.81331,-54.80142,-51.56472,-54.6749,1.155458,13.16966,-64.49957,12,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
42,10,3500000,ch1,26,23.36046,-42.74878,-45.99735,-42.52393,-54.53355,-51.12014,-54.29555,1.421941,10.66504,-68.38081,12,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
42,10,3595000,ch2,26,23.25547,-43.92705,-46.48668,-44.06516,-54.90368,-51.63406,-54.80713,1.095799,-22.10738,-73.7038,12,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
42,10,3405000,ch0,26,22.3906,-43.19115,-42.73127,-47.96576,-48.52279,-52.3768,-51.80197,1.28508,-12.86663,-69.16463,50,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
42,10,3500000,ch1,26,22.34262,-41.45264,-42.38412,-46.38745,-46.6348,-49.1526,-50.17751,1.466133,-14.80081,-71.90028,50,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
42,10,3595000,ch2,26,22.24303,-43.90787,-43.99421,-47.88506,-48.59789,-52.68245,-52.59538,1.173408,24.99738,-72.8197,50,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
48,10,3555000,ch0,26,22.79022,-43.55313,-45.69649,-44.05726,-54.32694,-51.37634,-54.20788,1.068244,-17.27189,-75.08203,12,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
48,10,3625000,ch1,26,22.72672,-43.89643,-46.02001,-44.29722,-54.54665,-51.67193,-54.39044,1.05395,-12.33347,-73.40636,12,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
48,10,3695000,ch2,26,22.71106,-43.90185,-46.183,-44.21826,-54.71343,-51.63214,-54.46966,1.081051,8.395205,-74.45061,12,0,Q16,TX1,PRB,Main,,,NTNV,,,,,
48,10,3555000,ch0,26,22.30537,-43.70436,-44.00115,-47.92074,-48.70369,-52.29306,-52.65261,1.176612,-26.34011,-69.05046,50,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
48,10,3625000,ch1,26,22.29307,-43.98741,-44.42289,-48.08724,-48.93965,-52.85692,-53.35801,1.173696,-7.963685,-74.07407,50,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
48,10,3695000,ch2,26,22.29943,-43.96993,-44.13488,-48.01109,-48.89942,-52.93784,-53.02574,1.205689,-36.13393,-68.18571,50,0,Q16,TX1,FRB,Main,,,NTNV,,,,,
42,10,3405000,ch0,26,23.33031,-43.43538,-45.52647,-44.07605,-54.01657,-50.76498,-53.78355,1.099438,-43.22251,-66.69226,12,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
42,10,3500000,ch1,26,23.19311,-42.3713,-45.37164,-42.28745,-53.69241,-50.51828,-53.63995,1.55762,4.611065,-70.5705,12,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
42,10,3595000,ch2,26,23.12261,-43.35745,-45.86138,-43.95286,-54.24756,-50.78425,-54.20306,1.083648,15.99934,-78.30998,12,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
42,10,3405000,ch0,26,22.31084,-42.80592,-42.44625,-47.51846,-48.18419,-51.47521,-51.15008,1.359159,-11.11104,-64.64285,50,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
42,10,3500000,ch1,26,22.17813,-41.48166,-42.37317,-46.41984,-46.77386,-49.09348,-49.96222,1.541608,-2.537606,-63.221,50,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
42,10,3595000,ch2,26,22.15727,-43.48906,-43.82722,-47.69242,-48.37838,-51.86561,-52.01665,1.225473,5.477142,-66.27934,50,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
48,10,3555000,ch0,26,22.54431,-43.13443,-45.04766,-44.12113,-53.44446,-50.62174,-53.12766,1.051892,-7.219092,-75.47966,12,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
48,10,3625000,ch1,26,22.5034,-43.51903,-45.31824,-44.39141,-53.70068,-51.17893,-53.50771,1.002772,-5.096742,-78.65548,12,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
48,10,3695000,ch2,26,22.58089,-43.45686,-45.49866,-44.29527,-53.81631,-50.99471,-53.66817,1.031127,-19.2607,-75.63604,12,0,Q16,TX1,PRB,Main,,,LTHV,,,,,
48,10,3555000,ch0,26,22.07204,-43.30221,-43.72609,-47.65093,-48.48195,-51.74382,-52.38609,1.227455,2.449412,-70.96631,50,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
48,10,3625000,ch1,26,22.00912,-43.44466,-43.79994,-47.67548,-48.54007,-51.82321,-52.23752,1.253411,-15.24123,-66.43599,50,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
48,10,3695000,ch2,26,22.06138,-43.5431,-43.95129,-47.64394,-48.83247,-51.95986,-52.45006,1.254899,-28.95633,-71.82456,50,0,Q16,TX1,FRB,Main,,,LTHV,,,,,
42,10,3405000,ch0,26,21.94612,-44.18049,-45.19281,-47.29316,-53.75805,-51.8318,-53.65592,1.181607,1.774757,-69.61698,12,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,10,3500000,ch1,26,21.98503,-43.73731,-44.92094,-46.56564,-53.47707,-51.88934,-53.25155,1.245666,-16.05905,-67.47501,12,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,10,3595000,ch2,26,21.90298,-44.43249,-45.34549,-48.24806,-54.01805,-52.16651,-53.8079,1.049987,-8.399441,-66.9334,12,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,10,3405000,ch0,26,20.96911,-42.80844,-42.11342,-47.11832,-47.76019,-51.46347,-50.71549,1.354946,35.25615,-68.32745,50,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,10,3500000,ch1,26,20.98605,-42.23856,-42.67367,-46.68957,-47.21637,-50.46018,-50.97475,1.369125,39.83956,-64.61872,50,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,10,3595000,ch2,26,20.89051,-43.49397,-43.46161,-47.3469,-48.30027,-52.3775,-51.96183,1.232534,-2.051769,-66.62789,50,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,10,3555000,ch0,26,21.9975,-43.89966,-45.14289,-45.46583,-53.64488,-51.80981,-53.5103,1.026687,15.3443,-66.22884,12,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,10,3625000,ch1,26,21.98872,-44.22326,-45.63542,-45.64479,-54.0953,-52.1241,-54.08006,1.076175,9.567044,-66.67381,12,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,10,3695000,ch2,26,21.98739,-44.36062,-45.6921,-45.63941,-54.37465,-52.18798,-54.01891,1.054384,22.78587,-68.36727,12,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,10,3555000,ch0,26,21.06442,-43.49325,-43.42519,-47.70548,-49.1093,-52.05725,-51.93032,1.242598,-22.94072,-66.92197,50,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,10,3625000,ch1,26,21.18388,-43.63247,-43.81731,-47.85053,-49.36981,-52.46211,-52.35629,1.263788,37.70099,-68.63805,50,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,10,3695000,ch2,26,21.14637,-43.75643,-43.76346,-47.76604,-49.40808,-52.57166,-52.28696,1.307226,8.292624,-68.12137,50,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,10,3405000,ch0,26,22.4159,-44.16617,-45.27435,-47.70771,-53.96535,-51.82522,-53.61408,1.102801,-7.572263,-70.47501,12,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
42,10,3500000,ch1,26,22.37604,-43.30693,-45.18549,-45.36291,-53.51289,-51.6241,-53.65796,1.394117,20.6485,-76.55965,12,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
42,10,3595000,ch2,26,22.24345,-44.23314,-45.59266,-47.78691,-54.06918,-51.81214,-54.04886,1.058702,-10.63029,-72.62128,12,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
42,10,3405000,ch0,26,21.38431,-42.67373,-42.46775,-47.29477,-48.08278,-51.55862,-51.22456,1.251903,11.77844,-69.72536,50,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
42,10,3500000,ch1,26,21.35636,-41.41464,-42.2588,-45.82657,-46.64298,-49.48235,-50.33746,1.475262,6.07082,-70.60662,50,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
42,10,3595000,ch2,26,21.24992,-43.28319,-43.46575,-47.31638,-48.16927,-51.90673,-52.00639,1.210725,1.158804,-71.76223,50,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
48,10,3555000,ch0,26,22.31741,-44.01188,-45.27777,-46.88093,-53.792,-51.89836,-53.70688,1.025546,18.61725,-73.01346,12,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
48,10,3625000,ch1,26,22.23605,-44.3168,-45.58691,-47.13258,-54.08287,-52.03361,-54.08456,1.034592,5.05513,-68.76603,12,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
48,10,3695000,ch2,26,22.29821,-44.42414,-45.83622,-47.02251,-54.53146,-52.20554,-54.09068,1.065795,-11.45018,-68.51409,12,0,Q64,TX1,PRB,Main,,,NTNV,,,,,
48,10,3555000,ch0,26,21.26699,-43.13874,-43.37552,-47.29835,-47.90548,-51.67893,-51.80102,1.183838,23.98244,-70.60117,50,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
48,10,3625000,ch1,26,21.2898,-43.28504,-43.7742,-47.38747,-48.32041,-51.94831,-52.38972,1.185927,15.67953,-74.69981,50,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
48,10,3695000,ch2,26,21.28649,-43.398,-43.71036,-47.27435,-48.22667,-52.01941,-52.12813,1.206641,0.860818,-73.58179,50,0,Q64,TX1,FRB,Main,,,NTNV,,,,,
42,10,3405000,ch0,26,22.22411,-43.14642,-44.50188,-45.37071,-52.84163,-50.65956,-52.77203,1.075401,-11.94131,-68.61686,12,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
42,10,3500000,ch1,26,22.15554,-42.68778,-44.35896,-44.23529,-52.66666,-50.93386,-52.62487,1.368611,-3.583698,-72.75651,12,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
42,10,3595000,ch2,26,22.08636,-43.4393,-44.90355,-45.61742,-53.13293,-51.23864,-53.22927,1.024424,-8.449631,-76.10437,12,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
42,10,3405000,ch0,26,21.29029,-42.32852,-42.10312,-47.3411,-48.41903,-50.94573,-50.47881,1.361652,-0.3388495,-66.07579,50,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
42,10,3500000,ch1,26,21.23656,-41.51444,-42.32857,-46.57887,-47.28007,-49.31353,-50.3506,1.491162,27.26451,-66.28992,50,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
42,10,3595000,ch2,26,21.16267,-43.00291,-43.25682,-47.48073,-48.68306,-51.36202,-51.51989,1.249994,5.280013,-75.34669,50,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
48,10,3555000,ch0,26,22.0416,-43.22129,-44.60529,-45.59316,-53.00997,-51.21659,-52.83108,1.012528,-20.18958,-77.03128,12,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
48,10,3625000,ch1,26,21.97219,-43.43709,-44.77237,-45.5783,-53.0345,-51.52888,-53.00047,1.009845,-0.1852933,-74.88783,12,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
48,10,3695000,ch2,26,21.96611,-43.46189,-44.96015,-45.54974,-53.11454,-51.38127,-53.21711,1.006247,-12.52641,-78.41834,12,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
48,10,3555000,ch0,26,21.19161,-42.76338,-43.12478,-47.6077,-48.51704,-51.05672,-51.49333,1.261895,-21.29978,-69.78776,50,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
48,10,3625000,ch1,26,21.05443,-42.93506,-43.30939,-47.78644,-48.56658,-51.13705,-51.66898,1.263796,-30.62353,-68.61589,50,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
48,10,3695000,ch2,26,21.13103,-43.01873,-43.5001,-47.68763,-48.84225,-51.30134,-51.83489,1.253228,-14.42388,-69.26001,50,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
42,10,3405000,ch0,26,18.94279,-41.83794,-42.47474,-44.33607,-51.03139,-49.87583,-51.12931,1.09579,-8.442122,-71.299,12,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,10,3500000,ch1,26,19.00197,-41.45922,-42.18256,-43.91765,-50.8526,-49.83893,-50.72399,1.186735,-0.06644502,-68.54189,12,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,10,3595000,ch2,26,18.83954,-41.91304,-42.78858,-44.32653,-51.36687,-50.05603,-51.27655,1.027889,-27.23554,-68.539,12,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,10,3405000,ch0,26,18.98491,-41.94868,-41.49423,-46.89108,-47.3991,-50.69614,-50.14454,1.303209,27.9698,-63.90442,50,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,10,3500000,ch1,26,18.94979,-41.39606,-41.65004,-46.47876,-46.9625,-49.86295,-50.0343,1.35612,12.76917,-72.06479,50,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,10,3595000,ch2,26,18.81767,-42.29618,-42.3067,-46.8967,-47.58696,-51.04871,-50.78961,1.263661,-8.12256,-71.9456,50,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,10,3555000,ch0,26,18.9531,-41.70218,-42.53894,-44.39824,-51.06488,-49.80779,-50.96222,1.015674,43.58419,-68.12515,12,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,10,3625000,ch1,26,18.90062,-42.14862,-43.01104,-44.57464,-51.48965,-50.21019,-51.48816,1.01911,29.76176,-69.34913,12,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,10,3695000,ch2,26,18.97888,-42.15995,-43.12088,-44.22692,-51.82196,-50.0852,-51.54334,1.053314,-6.201381,-69.32271,12,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,10,3555000,ch0,26,19.08389,-42.29393,-42.25747,-47.60811,-47.73538,-50.70646,-50.69313,1.215794,13.29581,-69.36744,50,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,10,3625000,ch1,26,19.06799,-42.62571,-42.61424,-47.72511,-47.93632,-51.22648,-51.04421,1.239019,12.45906,-72.5982,50,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,10,3695000,ch2,26,19.09094,-42.58908,-42.53584,-47.52514,-47.90034,-51.15283,-51.01129,1.312515,-20.039,-72.63177,50,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,10,3405000,ch0,26,19.40971,-41.9916,-42.68148,-44.42419,-51.23004,-50.01924,-51.02059,1.094102,-20.35743,-75.04739,12,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
42,10,3500000,ch1,26,19.2943,-41.5022,-42.65738,-43.59187,-51.15229,-49.84005,-51.18808,1.282075,12.10615,-70.23734,12,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
42,10,3595000,ch2,26,19.22863,-42.04026,-42.99974,-44.30232,-51.40485,-50.33113,-51.6415,1.077154,-28.08816,-73.80349,12,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
42,10,3405000,ch0,26,19.34629,-42.08015,-41.8998,-47.07087,-47.66217,-50.80835,-50.63571,1.300512,12.43916,-73.67963,50,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
42,10,3500000,ch1,26,19.32409,-41.08643,-41.46464,-45.9187,-46.60493,-49.1382,-49.47447,1.407201,16.87176,-69.69508,50,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
42,10,3595000,ch2,26,19.23638,-42.36222,-42.50249,-47.05766,-47.71031,-50.74971,-50.96779,1.231835,-23.54811,-70.06264,50,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
48,10,3555000,ch0,26,19.2794,-41.66738,-42.62453,-43.68121,-51.12859,-49.95566,-51.08931,1.039741,15.57775,-70.60218,12,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
48,10,3625000,ch1,26,19.14368,-42.12519,-43.20444,-43.86066,-51.74975,-50.21684,-51.52643,1.03718,5.46302,-68.19292,12,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
48,10,3695000,ch2,26,19.21358,-42.20901,-43.22671,-43.69305,-51.74625,-50.42318,-51.70628,1.060696,-22.7062,-71.23963,12,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
48,10,3555000,ch0,26,19.23595,-42.12782,-42.25215,-47.65495,-47.42957,-50.6467,-50.64288,1.161987,-1.691324,-69.66193,50,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
48,10,3625000,ch1,26,19.28469,-42.45443,-42.56865,-47.77344,-47.35874,-50.87274,-51.07096,1.184419,9.944182,-68.34437,50,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
48,10,3695000,ch2,26,19.263,-42.49,-42.5195,-47.64247,-47.32332,-50.83857,-50.95926,1.229116,9.194539,-70.42145,50,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
42,10,3405000,ch0,26,19.15073,-41.59696,-42.26667,-44.53087,-50.71364,-49.60649,-50.57203,1.020072,-3.820529,-68.11115,12,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
