Band,BW,Tx_Freq,Chan,Tx_level,Measured_Power,E_-1,E_+1,U_-1,U_+1,U_-2,U_+2,EVM,Freq_Err,IQ_OFFSET,RB_num,RB_start,MCS,Tx_Path,RB_STATE,Sync_Path,AS_Path,Current(mA),Condition,Temp0,Temp1,Voltage,FBRX power,MIPI read
42,10,3500000,ch1,26,21.98503,-43.73731,-44.92094,-46.56564,-53.47707,-51.88934,-53.25155,1.245666,-16.05905,-67.47501,12,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,10,3595000,ch2,26,21.90298,-44.43249,-45.34549,-48.24806,-54.01805,-52.16651,-53.8079,1.049987,-8.399441,-66.9334,12,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,10,3405000,ch0,26,20.96911,-42.80844,-42.11342,-47.11832,-47.76019,-51.46347,-50.71549,1.354946,35.25615,-68.32745,50,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,10,3500000,ch1,26,20.98605,-42.23856,-42.67367,-46.68957,-47.21637,-50.46018,-50.97475,1.369125,39.83956,-64.61872,50,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,10,3595000,ch2,26,20.89051,-43.49397,-43.46161,-47.3469,-48.30027,-52.3775,-51.96183,1.232534,-2.051769,-66.62789,50,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,10,3555000,ch0,26,21.9975,-43.89966,-45.14289,-45.46583,-53.64488,-51.80981,-53.5103,1.026687,15.3443,-66.22884,12,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,10,3625000,ch1,26,21.98872,-44.22326,-45.63542,-45.64479,-54.0953,-52.1241,-54.08006,1.076175,9.567044,-66.67381,12,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,10,3695000,ch2,26,21.98739,-44.36062,-45.6921,-45.63941,-54.37465,-52.18798,-54.01891,1.054384,22.78587,-68.36727,12,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,10,3555000,ch0,26,21.06442,-43.49325,-43.42519,-47.70548,-49.1093,-52.05725,-51.93032,1.242598,-22.94072,-66.92197,50,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,10,3625000,ch1,26,21.18388,-43.63247,-43.81731,-47.85053,-49.36981,-52.46211,-52.35629,1.263788,37.70099,-68.63805,50,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,10,3695000,ch2,26,21.14637,-43.75643,-43.76346,-47.76604,-49.40808,-52.57166,-52.28696,1.307226,8.292624,-68.12137,50,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,10,3405000,ch0,26,18.94279,-41.83794,-42.47474,-44.33607,-51.03139,-49.87583,-51.12931,1.09579,-8.442122,-71.299,12,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,10,3500000,ch1,26,19.00197,-41.45922,-42.18256,-43.91765,-50.8526,-49.83893,-50.72399,1.186735,-0.06644502,-68.54189,12,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,10,3595000,ch2,26,18.83954,-41.91304,-42.78858,-44.32653,-51.36687,-50.05603,-51.27655,1.027889,-27.23554,-68.539,12,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,10,3405000,ch0,26,18.98491,-41.94868,-41.49423,-46.89108,-47.3991,-50.69614,-50.14454,1.303209,27.9698,-63.90442,50,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,10,3500000,ch1,26,18.94979,-41.39606,-41.65004,-46.47876,-46.9625,-49.86295,-50.0343,1.35612,12.76917,-72.06479,50,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,10,3595000,ch2,26,18.81767,-42.29618,-42.3067,-46.8967,-47.58696,-51.04871,-50.78961,1.263661,-8.12256,-71.9456,50,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,10,3555000,ch0,26,18.9531,-41.70218,-42.53894,-44.39824,-51.06488,-49.80779,-50.96222,1.015674,43.58419,-68.12515,12,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,10,3625000,ch1,26,18.90062,-42.14862,-43.01104,-44.57464,-51.48965,-50.21019,-51.48816,1.01911,29.76176,-69.34913,12,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,10,3695000,ch2,26,18.97888,-42.15995,-43.12088,-44.22692,-51.82196,-50.0852,-51.54334,1.053314,-6.201381,-69.32271,12,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,10,3555000,ch0,26,19.08389,-42.29393,-42.25747,-47.60811,-47.73538,-50.70646,-50.69313,1.215794,13.29581,-69.36744,50,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,10,3625000,ch1,26,19.06799,-42.62571,-42.61424,-47.72511,-47.93632,-51.22648,-51.04421,1.239019,12.45906,-72.5982,50,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,10,3695000,ch2,26,19.09094,-42.58908,-42.53584,-47.52514,-47.90034,-51.15283,-51.01129,1.312515,-20.039,-72.63177,50,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,15,3407500,ch0,26,24.06146,-44.10847,-45.33955,-45.30416,-55.60253,-53.28384,-55.61201,1.314282,0.7517602,-69.83369,16,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,15,3500000,ch1,26,24.08828,-43.90146,-45.30641,-45.74753,-55.38863,-52.88093,-55.61436,1.181371,-6.972246,-70.45571,16,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,15,3592500,ch2,26,23.89733,-44.52338,-45.58251,-46.78155,-55.71836,-53.34713,-55.86364,1.08989,-0.8443555,-71.39411,16,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,15,3407500,ch0,26,23.06449,-43.1814,-43.4239,-49.80949,-49.81713,-51.86077,-53.24005,1.363135,-13.38778,-66.53714,75,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,15,3500000,ch1,26,23.02907,-42.34215,-42.16917,-49.00174,-48.09279,-50.71227,-50.31211,1.369567,0.6176247,-65.83675,75,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,15,3592500,ch2,26,22.88671,-43.98241,-43.95082,-50.72237,-50.21012,-53.43118,-53.53482,1.283966,-2.390287,-67.16153,75,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,15,3557500,ch0,26,24.06795,-44.50505,-45.53931,-46.74672,-55.61043,-53.22628,-55.93017,1.048276,10.44075,-71.19997,16,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,15,3625000,ch1,26,24.14176,-44.88381,-45.89522,-46.72921,-55.8673,-53.70767,-56.29225,1.085611,11.35849,-70.8979,16,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,15,3692500,ch2,26,24.20309,-44.9023,-46.00093,-46.7362,-56.25806,-53.49924,-56.53689,1.13097,-12.79082,-72.53385,16,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,15,3557500,ch0,26,22.60843,-43.59504,-43.62595,-50.56566,-49.86061,-53.23651,-53.23849,1.282552,-0.5213967,-67.20471,75,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,15,3625000,ch1,26,22.64789,-44.00007,-44.13687,-50.90082,-50.30317,-53.6887,-53.88222,1.284975,-2.962575,-70.24094,75,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,15,3692500,ch2,26,22.61758,-44.25102,-44.18914,-50.84079,-50.33052,-53.76975,-53.7978,1.323682,8.541303,-69.50133,75,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,15,3407500,ch0,26,23.00622,-43.5081,-44.31352,-44.53744,-54.48683,-52.95743,-54.58774,1.286864,36.53591,-70.24948,16,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,15,3500000,ch1,26,22.98054,-43.19897,-44.23462,-44.65825,-54.49432,-52.47865,-54.71966,1.266551,-8.475436,-68.56708,16,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,15,3592500,ch2,26,22.79754,-43.62268,-44.62796,-45.52928,-54.95738,-52.81696,-54.85763,1.060447,-4.858614,-69.10017,16,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,15,3407500,ch0,26,22.03253,-42.98223,-42.83927,-49.85305,-50.02938,-52.26973,-52.68951,1.40488,10.60705,-71.90001,75,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,15,3500000,ch1,26,21.94518,-41.77974,-41.66559,-48.61405,-48.30575,-50.31698,-50.09249,1.453593,25.15147,-67.89412,75,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,15,3592500,ch2,26,21.84467,-43.2656,-43.1468,-50.31466,-49.94116,-52.87415,-52.68059,1.316173,16.53487,-66.52619,75,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,15,3557500,ch0,26,22.52069,-43.29375,-44.16803,-45.44706,-54.55358,-52.52996,-54.33076,1.090704,-0.9027088,-68.06878,16,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,15,3625000,ch1,26,22.5392,-43.69714,-44.50303,-45.47219,-54.68925,-53.16765,-54.7754,1.068441,11.04229,-68.7637,16,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,15,3692500,ch2,26,22.55235,-43.84194,-44.56511,-45.40009,-54.9283,-53.07125,-54.91583,1.093709,-43.80783,-69.12246,16,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,15,3557500,ch0,26,22.07225,-43.14512,-43.24718,-50.56633,-50.34408,-53.06009,-52.82323,1.281479,29.50692,-70.36755,75,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,15,3625000,ch1,26,22.12332,-43.57391,-43.68492,-50.83724,-50.41696,-53.22769,-53.53299,1.311047,37.56632,-67.4792,75,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,15,3692500,ch2,26,22.11702,-43.80713,-43.58835,-50.60859,-50.30314,-53.68361,-53.25815,1.339271,-38.70192,-69.03656,75,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,15,3407500,ch0,26,21.99553,-43.12674,-43.40993,-47.27266,-53.57111,-52.70651,-53.78412,1.22677,-12.43181,-70.28725,16,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,15,3500000,ch1,26,21.97556,-42.59526,-43.37224,-46.46268,-53.54545,-52.02385,-53.66765,1.234614,-4.845808,-69.53548,16,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,15,3592500,ch2,26,21.76203,-43.21002,-43.76504,-47.85934,-53.90435,-52.69248,-54.06284,1.048453,-31.82213,-68.75059,16,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,15,3407500,ch0,26,21.0196,-42.34839,-42.14999,-49.5871,-49.89353,-51.9502,-52.03562,1.443467,9.207676,-69.34943,75,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,15,3500000,ch1,26,20.94759,-41.2267,-41.29618,-48.19767,-48.39561,-50.33671,-50.26599,1.491073,26.99562,-68.60625,75,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,15,3592500,ch2,26,20.87414,-42.48615,-42.49979,-49.5437,-49.75831,-52.41047,-52.3097,1.337211,9.086465,-67.80865,75,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,15,3557500,ch0,26,21.99501,-43.11097,-43.55414,-47.96246,-53.86553,-52.69037,-53.90802,1.069501,-1.685493,-69.11867,16,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,15,3625000,ch1,26,21.99534,-43.46288,-43.92276,-48.20973,-53.98888,-52.76299,-54.09283,1.06607,0.3882335,-67.75661,16,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,15,3692500,ch2,26,22.01178,-43.63361,-44.09008,-48.06596,-54.47955,-52.92945,-54.44243,1.086562,10.41066,-70.19082,16,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,15,3557500,ch0,26,21.08779,-42.45148,-42.29519,-49.45715,-49.61155,-52.23583,-52.10883,1.301878,15.01354,-67.937,75,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,15,3625000,ch1,26,21.12316,-42.81991,-42.79407,-49.74614,-49.86574,-52.56038,-52.39274,1.326029,15.79957,-66.48971,75,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,15,3692500,ch2,26,21.06127,-43.02489,-42.75913,-49.58787,-49.81419,-52.86179,-52.46133,1.373856,7.883706,-65.1256,75,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,15,3407500,ch0,26,19.01018,-40.60336,-40.69461,-47.39361,-51.11194,-50.46796,-51.05916,1.128377,-29.45328,-70.51675,16,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,15,3500000,ch1,26,18.939,-40.34022,-40.56482,-46.88766,-50.82638,-50.09776,-50.93653,1.192295,-16.14183,-69.01367,16,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,15,3592500,ch2,26,18.80648,-40.54688,-40.85134,-47.44388,-51.22321,-50.39541,-51.21769,1.067597,-36.30372,-70.3089,16,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,15,3407500,ch0,26,18.99325,-40.83218,-40.66455,-48.13536,-49.18514,-51.00048,-50.74054,1.424496,2.582956,-71.13802,75,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,15,3500000,ch1,26,18.91006,-39.9853,-39.95468,-47.21245,-47.9565,-49.47424,-49.67619,1.47648,-16.02467,-69.58446,75,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,15,3592500,ch2,26,18.84926,-40.74611,-40.88169,-47.99727,-49.24971,-50.82414,-50.86986,1.379247,-27.91809,-71.63963,75,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,15,3557500,ch0,26,18.95094,-40.51505,-40.73409,-47.13219,-50.73989,-50.21152,-50.91646,1.017843,-3.297177,-70.32843,16,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,15,3625000,ch1,26,19.02248,-40.99043,-41.22954,-47.22836,-51.53387,-50.94963,-51.49355,1.058579,-1.546404,-68.29208,16,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,15,3692500,ch2,26,18.96884,-41.12043,-41.18437,-47.10024,-51.5538,-50.80719,-51.56069,1.082048,11.97681,-70.0379,16,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,15,3557500,ch0,26,19.01875,-40.72095,-40.83912,-48.37457,-49.70057,-50.65296,-50.83905,1.36448,-19.9795,-71.05484,75,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,15,3625000,ch1,26,19.07672,-41.26255,-41.23157,-48.55508,-49.85266,-51.35932,-51.23063,1.346116,-14.71504,-67.69459,75,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,15,3692500,ch2,26,19.06602,-41.33653,-41.14553,-48.38016,-49.67731,-51.27667,-51.05494,1.413532,-2.853239,-68.76774,75,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,20,3410000,ch0,26,24.14635,-43.4899,-44.15402,-46.62543,-55.35591,-53.97694,-55.53153,1.405192,-8.967955,-70.24505,18,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,20,3500000,ch1,26,24.09528,-43.56991,-43.97507,-48.93703,-55.25559,-53.74981,-55.3511,1.162796,8.74036,-70.72617,18,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,20,3590000,ch2,26,23.89217,-43.79437,-44.30291,-50.03414,-55.44404,-54.37163,-55.47632,1.077942,38.02877,-70.98476,18,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,20,3410000,ch0,26,23.15446,-41.971,-41.30559,-51.04799,-51.35493,-51.73231,-52.42627,1.411931,-6.055894,-70.25058,100,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,20,3500000,ch1,26,23.06199,-41.81889,-42.08449,-51.9549,-51.38436,-52.94611,-52.73045,1.401435,-1.466827,-67.94232,100,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,20,3590000,ch2,26,22.8834,-43.02149,-42.97611,-53.31003,-53.14767,-54.20315,-54.40436,1.306402,15.31278,-67.99994,100,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,20,3560000,ch0,26,24.0554,-43.78612,-44.29159,-49.99986,-55.42195,-54.19858,-55.54183,1.11418,-20.67689,-68.70981,18,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,20,3625000,ch1,26,24.1573,-44.27677,-44.70461,-49.76604,-55.70926,-54.49597,-56.03204,1.086088,-11.47645,-70.2026,18,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,20,3690000,ch2,26,24.06302,-44.28408,-44.80106,-49.81767,-56.05973,-54.31909,-55.93904,1.129808,-9.249334,-71.33694,18,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,20,3560000,ch0,26,22.57006,-42.60655,-42.45783,-53.0882,-52.85706,-53.98866,-53.93378,1.313746,8.75872,-68.8243,100,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,20,3625000,ch1,26,22.63932,-42.99111,-42.84531,-53.26877,-53.16453,-54.2869,-54.1801,1.330736,16.08692,-68.13898,100,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,20,3690000,ch2,26,22.54197,-43.23793,-42.85591,-53.45777,-53.18926,-54.36785,-54.41279,1.35077,23.24957,-68.31824,100,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,20,3410000,ch0,26,23.03384,-42.5502,-43.21711,-45.99629,-54.70667,-52.57697,-54.47857,1.416373,17.72004,-69.84073,18,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,20,3500000,ch1,26,22.91141,-42.38995,-43.09209,-47.5619,-54.27663,-51.77873,-54.21884,1.271211,-29.0111,-69.30296,18,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,20,3590000,ch2,26,22.7623,-42.70634,-43.35288,-48.70206,-54.55157,-52.41158,-54.67732,1.121285,-24.47509,-68.125,18,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,20,3410000,ch0,26,21.98957,-41.42745,-40.80495,-50.3961,-50.53701,-51.88295,-52.02515,1.479414,-9.46886,-69.69129,100,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,20,3500000,ch1,26,21.9881,-41.14969,-41.37029,-50.86501,-50.57856,-52.23181,-52.05538,1.48357,12.31777,-65.53497,100,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,20,3590000,ch2,26,21.84871,-42.10982,-42.17133,-51.72317,-51.89723,-53.49014,-53.46828,1.357658,27.5823,-65.78717,100,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,20,3560000,ch0,26,22.50814,-42.35303,-42.76588,-48.47504,-53.96305,-52.23014,-54.13738,1.098264,0.2549484,-69.32431,18,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,20,3625000,ch1,26,22.60062,-42.74854,-43.19976,-48.33418,-54.34685,-52.7515,-54.31399,1.118445,22.83411,-70.1263,18,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,20,3690000,ch2,26,22.48665,-42.94184,-43.39562,-48.63581,-54.60604,-52.73213,-54.63664,1.108521,21.75851,-69.70877,18,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,20,3560000,ch0,26,22.0521,-42.06837,-42.09913,-51.83994,-51.86607,-53.48965,-53.41418,1.330838,-1.733206,-66.91408,100,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,20,3625000,ch1,26,22.07319,-42.55537,-42.38053,-52.12703,-51.97508,-53.88541,-53.63796,1.324483,-14.94029,-66.01791,100,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,20,3690000,ch2,26,21.98865,-42.82253,-42.46378,-52.22126,-52.08586,-54.04162,-53.80014,1.375791,-5.172575,-67.15076,100,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,20,3410000,ch0,26,21.98606,-42.16675,-42.10898,-47.35598,-53.37121,-52.85488,-53.39188,1.31781,-8.58067,-72.2429,18,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,20,3500000,ch1,26,21.96313,-41.88382,-42.15355,-48.24488,-53.37893,-52.75543,-53.26072,1.238658,0.3288304,-70.0173,18,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,20,3590000,ch2,26,21.77701,-42.15579,-42.42775,-49.14152,-53.88527,-53.04455,-53.74251,1.036204,-7.526346,-69.01967,18,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
42,20,3410000,ch0,26,20.97056,-40.97345,-40.23633,-50.87952,-50.84952,-51.80061,-51.36478,1.496956,-20.62124,-68.82995,100,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,20,3500000,ch1,26,20.95851,-40.50147,-40.6607,-50.76596,-50.92277,-51.67725,-51.70144,1.510479,-8.99107,-67.69624,100,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,20,3590000,ch2,26,20.83168,-41.29795,-41.36705,-51.62931,-52.15019,-52.54188,-52.68312,1.380159,-2.298994,-69.07066,100,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,20,3560000,ch0,26,22.0591,-42.104,-42.27642,-49.41035,-53.59919,-53.03822,-53.68888,1.069886,-6.372883,-69.46074,18,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,20,3625000,ch1,26,21.96386,-42.48416,-42.79572,-49.49149,-54.13173,-53.28013,-54.02402,1.059563,25.79291,-68.35555,18,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,20,3690000,ch2,26,21.95384,-42.7492,-42.81417,-49.85818,-54.19142,-53.5834,-54.2328,1.07602,12.3803,-69.11845,18,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
48,20,3560000,ch0,26,21.08166,-41.24612,-41.22871,-51.93252,-51.83951,-52.5615,-52.6812,1.389101,5.531116,-66.96319,100,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,20,3625000,ch1,26,21.10537,-41.67522,-41.64025,-52.0837,-52.22763,-52.94617,-53.01964,1.372565,0.5347163,-65.71052,100,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
48,20,3690000,ch2,26,21.02188,-41.92647,-41.53206,-52.32989,-52.13068,-53.35878,-52.84084,1.4273,-49.19215,-66.15739,100,0,Q64,TX1,FRB,Main,,,HTLV,,,,,
42,20,3410000,ch0,26,18.91458,-39.59155,-39.31811,-47.65962,-50.84857,-50.77645,-50.83516,1.182625,38.31397,-74.01866,18,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
